,url,title_mask,comment,testability_meaning,pr_group,ref_pattern,prod_file,prod_location,test_location,Coder
0,https://github.com/Sage-Bionetworks/Synapse-Repository-Services/pull/628,test, ,,irrelevant,,,,,TPu
1,https://github.com/Graylog2/graylog2-server/pull/6366,test, ,,irrelevant,,,,,TPu
2,https://github.com/mockito/mockito/pull/24,test, ,,irrelevant,,,,,TPu
3,https://github.com/pentaho/pentaho-metaverse/pull/54,test, ,,irrelevant,,,,,TPu
4,https://github.com/dropwizard/dropwizard/pull/845,test, ,,irrelevant,,,,,TPu
5,https://github.com/yegor256/takes/pull/663,test, ,,irrelevant,,,,,TPu
6,https://github.com/JabRef/jabref/pull/933,test, ,,irrelevant,,,,,TPu
7,https://github.com/jenkinsci/pipeline-maven-plugin/pull/132,test, ,,irrelevant,,,,,TPu
8,https://github.com/k9mail/k-9/pull/531,test, ,,irrelevant,,,,,TPu
9,https://github.com/rsksmart/rskj/pull/197,test, ,,irrelevant,,,,,TPu
10,https://github.com/apache/calcite/pull/829,test, ,,irrelevant,,,,,TPu
11,https://github.com/samtools/htsjdk/pull/567,test, ,,irrelevant,,,,,TPu
12,https://github.com/TheAlgorithms/Java/pull/751,test, ,,irrelevant,,,,,TPu
13,https://github.com/yegor256/takes/pull/930,test, ,,irrelevant,,,,,TPu
14,https://github.com/openlattice/conductor-client/pull/72,test, ,,irrelevant,,,,,TPu
15,https://github.com/Atmosphere/atmosphere/pull/399,test, ,,irrelevant,,,,,TPu
16,https://github.com/tomakehurst/wiremock/pull/373,test, ,,irrelevant,,,,,TPu
17,https://github.com/hcoles/pitest/pull/320,test, ,,irrelevant,,,,,TPu
18,https://github.com/openhab/openhab1-addons/pull/3379,test, ,,irrelevant,,,,,TPu
19,https://github.com/apache/phoenix/pull/412,test, ,,irrelevant,,,,,TPu
20,https://github.com/pentaho/pentaho-kettle/pull/1869,test, ,,irrelevant,,,,,TPu
21,https://github.com/pentaho/pentaho-platform/pull/2095,test, ,,irrelevant,,,,,TPu
22,https://github.com/dropwizard/dropwizard/pull/2048,test, ,,irrelevant,,,,,TPu
23,https://github.com/GoogleCloudPlatform/google-cloud-eclipse/pull/3423,test, ,,irrelevant,,,,,TPu
24,https://github.com/neo4j/neo4j/pull/506,test, ,,irrelevant,,,,,TPu
25,https://github.com/SonarSource/sonar-java/pull/630,test, ,,irrelevant,,,,,TPu
26,https://github.com/CloudSlang/cs-actions/pull/542,test, ,,irrelevant,,,,,TPu
27,https://github.com/flutter/flutter-intellij/pull/1159,test, ,,irrelevant,,,,,TPu
28,https://github.com/stripe/stripe-java/pull/701,test, ,,irrelevant,,,,,TPu
29,https://github.com/k9mail/k-9/pull/1808,test, ,,only_ref_for_test,widen_access_for_invocation,k9mail/src/main/java/com/fsck/k9/preferences/SettingsImporter.java,,https://github.com/thundernest/k-9/pull/1808/files#diff-06418b0187d4bd41b188391e5755929e8e7bccaea572b73b2c2485de54031750R160,TPu
30,https://github.com/resilience4j/resilience4j/pull/132,test, ,,incl_ref_for_test,widen_access_for_override,resilience4j-ratelimiter/src/main/java/io/github/resilience4j/ratelimiter/internal/AtomicRateLimiter.java,,https://github.com/resilience4j/resilience4j/pull/132/files#diff-522c65042cf58452f3e567c4eddb2ee18bfda000e04ecc972bf86959ffa7f22eR25,TPu
31,https://github.com/Alluxio/alluxio/pull/239,test, ,,irrelevant,,,,,TPu
32,https://github.com/grpc/grpc-java/pull/5193,test, ,,irrelevant,,,,,TPu
33,https://github.com/dropwizard/dropwizard/pull/2199,test, ,,incl_ref_for_test,widen_access_for_override,dropwizard-jersey/src/main/java/io/dropwizard/jersey/filter/RequestIdFilter.java,,https://github.com/dropwizard/dropwizard/pull/2199/files#diff-b474974a17e98badd1ff660418d259b10b20511def94f23bba550de7ab7a78f0R39,TPu
34,https://github.com/zeromq/jzmq/pull/446,test, ,,irrelevant,,,,,TPu
